"unit","year","treated","outcome"
1,2011,0,1.2963
2,2011,0,2.6533
3,2011,0,2.717
4,2011,0,2.0238
5,2011,0,2.1175
6,2011,0,2.0147
7,2011,0,1.7604
8,2011,0,2.6266
9,2011,0,2.359
10,2011,0,1.6188
11,2011,0,3.5014
12,2011,0,2.2851
13,2011,0,3.0445
14,2011,0,2.4812
15,2011,0,1.9998
16,2011,0,0.9588
17,2011,0,2.5129
18,2011,0,1.014
19,2011,0,1.7453
20,2011,0,2.3693
21,2011,0,2.3482
22,2011,0,2.0032
23,2011,0,1.029
24,2011,0,2.1468
25,2011,0,2.1335
26,2011,0,1.7387
27,2011,0,1.2016
28,2011,0,1.6631
29,2011,0,2.235
30,2011,0,2.7191
31,2011,0,1.4641
32,2011,0,2.4752
33,2011,0,1.4491
34,2011,0,1.9132
35,2011,0,1.5014
36,2011,0,2.4905
37,2011,0,1.8247
38,2011,0,1.8012
39,2011,0,1.897
40,2011,0,1.7869
1,2012,0,1.7664
2,2012,0,1.8666
3,2012,0,2.2664
4,2012,0,2.4644
5,2012,0,1.6758
6,2012,0,2.2839
7,2012,0,1.6475
8,2012,0,2.146
9,2012,0,2.4868
10,2012,0,1.716
11,2012,0,3.1949
12,2012,0,2.7234
13,2012,0,3.1458
14,2012,0,2.2628
15,2012,0,2.1139
16,2012,0,1.2078
17,2012,0,2.7075
18,2012,0,1.4748
19,2012,0,1.5667
20,2012,0,1.5741
21,2012,0,1.9441
22,2012,0,2.6008
23,2012,0,1.4323
24,2012,0,2.0059
25,2012,0,2.2837
26,2012,0,1.136
27,2012,0,1.3606
28,2012,0,1.8867
29,2012,0,2.1629
30,2012,0,2.7726
31,2012,0,2.1766
32,2012,0,2.5741
33,2012,0,1.8728
34,2012,0,2.0293
35,2012,0,1.9418
36,2012,0,2.9457
37,2012,0,2.3558
38,2012,0,1.7733
39,2012,0,2.0918
40,2012,0,1.9232
1,2013,0,2.3254
2,2013,0,2.6381
3,2013,0,3.0087
4,2013,0,2.197
5,2013,0,2.3874
6,2013,0,2.0741
7,2013,0,1.8444
8,2013,0,3.1748
9,2013,0,2.9401
10,2013,0,1.5631
11,2013,0,3.4752
12,2013,0,2.0243
13,2013,0,2.7618
14,2013,0,2.3943
15,2013,0,1.7982
16,2013,0,0.7104
17,2013,0,2.348
18,2013,0,1.4981
19,2013,0,1.57
20,2013,0,2.1399
21,2013,0,2.321
22,2013,0,2.4431
23,2013,0,1.1652
24,2013,0,1.7405
25,2013,0,1.8973
26,2013,0,1.3778
27,2013,0,1.0831
28,2013,0,1.9233
29,2013,0,2.1765
30,2013,0,2.3255
31,2013,0,1.5966
32,2013,0,2.458
33,2013,0,1.0941
34,2013,0,2.3502
35,2013,0,1.9455
36,2013,0,3.1313
37,2013,0,2.1469
38,2013,0,2.1231
39,2013,0,2.1695
40,2013,0,1.6132
1,2014,0,1.5969
2,2014,0,2.0311
3,2014,0,2.5356
4,2014,0,2.1918
5,2014,0,2.0243
6,2014,0,2.2413
7,2014,0,1.1991
